comment_id,score
428002223,-0.7920255845028004
428388979,0.9492445157593015
428421096,-0.2933065386890125
428421466,-0.36106274406763794
428500073,0.3132023349908755
428566798,0.31102791562757065
428576498,0.28699245698966624
428580584,0.6302313427985571
428845659,0.9487962770019911
428848228,-0.89978497388438
428849547,-0.9674729561098145
429019180,0.814535969230852
429135865,0.6571635402772864
429493932,0.9353747299831003
429494226,-0.35759528461230317
429684806,-0.9371449641403775
429882255,-0.9607986934252644
429914955,-0.3202180070577638
430082908,0.334381009813204
430094302,-0.643787912968182
430256462,-0.3395740614455217
430300744,0.37934444054271804
430321369,0.27940854095743456
430330745,-0.534127568313671
430508600,0.2948345788369563
430528836,0.2220046226509827
430547401,-0.6658620709140394
430618511,0.34795858631226334
430621473,0.3047545638093776
430661239,-0.9272599738637879
430700444,0.33833245285543684
430775481,-0.6115614515755236
430902979,-0.9393606958169258
430915779,-0.6032027831643637
430963276,0.45410731498992
430995260,0.23533586689451036
431073802,0.9986379781413872
431330131,1.3308712234804139
431444233,0.9016945664349123
431480780,0.2810556116840533
431504638,0.7151732735878036
431546398,-0.3739425873935105
431614188,1.5764719086588217
431638161,0.6994256970190549
431741158,-0.6150945093594609
431756989,0.969333907243541
431936359,-0.9257936537285409
431953100,-0.9251433289656781
432151539,0.9711847131994185
432210346,-0.016208946882830616
432216596,0.3220691135302523
432257989,-0.12922447132342194
432463995,-0.2982759268687829
432521174,0.30350022608840255
432846989,-0.6198020653522172
432868570,-0.052451997258566835
432876542,-0.3040556997974148
432877817,0.3428628884170865
432926279,-0.6509569854046342
432939190,0.9530926185665556
432950084,-0.29903708579996097
432954607,-0.9758374592807133
433003353,0.4060994494176042
433104292,-0.6730890180887854
433109982,0.3085428587059837
433110776,-0.34681543538565884
433295286,0.9207986989762025
433320542,-0.9080610248406042
433373756,-0.34926678208597994
433768665,0.43467624511430175
433786444,-0.42294599897847046
433788599,-0.862751492622073
433913646,-0.9684041044218235
433934186,0.94256177966702
433990982,0.6919438420458885
434031037,0.3370613688874932
434037987,0.9608603085567795
434055914,-0.6317924120987184
434096617,-0.9136897551864855
434335534,-0.1033029002381379
434359942,0.11957841844063782
434374079,-0.8365034042412134
434394817,-0.3302767400088048
434458185,-0.667831839114257
434473623,-0.9622792950453796
434511500,-0.30728631821068736
434607788,-0.3573648679658047
434848999,0.9075432185588466
434857545,0.29167438768469245
434902514,0.25944539036102177
434979838,0.2603501672015495
434982271,-0.9820572275249648
435246720,0.8068124834250492
435308915,-0.4734972538962467
435388901,-0.9671069600731337
435458242,0.10856991245017811
435458570,0.020571734001638642
435514177,-0.3734209848349836
436108126,-0.006061472441147797
436136458,0.47832500546108475
436174177,-0.9405486928852052
436253219,-0.28418689392541274
436265148,0.2864816801500505
436275410,-0.2784932700499475
436384659,-0.35275636903667423
436764111,-0.0847963422251107
436802581,-0.030922742749585536
436898928,0.3320249182899952
436911447,-0.7879243601065486
436945726,0.3101026324526342
436946277,0.31978376371854195
436961797,-0.9097068761997091
437040636,-0.6724119861133594
437115088,-0.9426955236860277
437425793,-0.919851092886034
437427119,-0.32512100847857084
437457682,-0.9784264200587081
437534084,-0.46036103112401117
437660937,0.9641008805993341
437661440,0.37924396704564184
437840159,0.6216729878720808
438040367,-0.3191857866532338
438080977,0.9402203418433279
438094326,0.2580039272731039
438098669,-0.9614705623797544
438173395,0.8504377703562642
438335519,0.3741484457676251
438336001,0.9034085918175303
438336196,-0.7725019838068086
438336779,-0.9473889869755154
438353651,0.3274943419877088
438403115,-0.9725651812979794
438524755,1.0749993621623868
438529061,0.9356934259244656
438586760,-0.9189242991962163
438588590,-0.9187627369375702
438684370,0.3093835149572691
438855764,-0.3603480335637314
439157093,-0.006074510899092445
439160800,0.005552716705641558
439186891,1.2651194235832004
439187368,1.7553746417914018
439332967,0.6358518475190358
439574415,0.6385548801740957
439574800,0.29546837092664696
439984042,0.7250042802277803
440001346,-0.3139063879556226
440086856,-0.3239735470389409
440275371,0.30783476393199766
440453956,-0.031820906042738795
440480157,-0.9633673290077833
440556895,0.007261928362310016
440694031,-0.334894443089619
440853942,-0.3038904949451911
440887986,-0.9478977155913566
441113751,0.2914657161866672
441232939,0.08854757253153683
441245689,0.30373879797351966
441325773,0.673345792268206
441326054,1.320832542702188
441454904,0.2955740002480984
441650005,-0.3447976952927113
441659726,0.292076914452878
441881102,0.3094673203793592
441933575,0.28133970007972847
442148698,0.013038358962446567
442168150,-0.3575287760911544
442310329,-0.32843989915871297
442315655,0.673028406506675
442315740,-0.9262067729322385
442315875,0.9885440391864027
442369849,-0.9177317743984816
442599447,0.8889296573192016
442725299,-0.8903602513280555
442764370,-0.263341691319149
443105669,-0.3378622386787292
443231999,0.5352035245168527
443290666,-0.31319538433502137
443307861,0.944286912457601
443308432,-0.019557646719592314
443323836,0.28920302227937783
443437717,-0.35279987466512586
443438576,-0.6180355042325855
443484849,0.5774592873648026
443639118,-0.949055955148491
443843009,0.02579690125634493
444021816,-0.9831519572354261
444129261,0.3008185340086164
444180363,0.32062284814052816
444246396,0.9270792583873879
444247480,0.90644211149284
444268589,0.8107660605966109
444379748,0.27196823444321705
444474950,-0.7832876912989815
444474992,0.3236049723114384
444588772,0.1965045241002658
444589429,0.1965045241002658
444841170,0.95682904328418
445047649,0.3051243022657809
445412091,-0.2662018126755224
445493530,-0.270991772721203
445617901,-0.27668405238479576
445680824,0.2794950470656564
445815044,-0.09891864851758497
446439286,-0.8583729981354258
446467411,0.27319898140746407
446556795,-0.8355423702161866
446559397,-0.3038889950755167
446591531,0.4167265515249721
446591545,0.8754377701835299
446591558,0.9446678393962216
446647583,0.9932687847452579
446852647,-0.5351807943019016
446925166,0.34809174257260217
446974991,-0.6483579878637447
447168090,-0.23838519975084763
447187002,0.4148394808311306
447193698,0.3435521271660104
447228885,-0.9726484976932777
447683224,0.3774512605879426
448096950,-0.9547377759926483
448303712,0.6423710159968374
448303802,0.3472889103996743
448424001,-0.3497137747115727
448588023,-0.9911631822371205
448588944,-0.8555941954197883
448608313,0.3811324057562862
448628807,-0.05279692409618103
448690684,-0.3624609658458963
448706743,0.3012729394289217
448717102,-0.2588141407401372
448992542,0.37390544480995264
449418322,0.31542675756110145
450122656,-0.11756593168153653
450144782,-0.2763025353500153
450354818,-0.31314764653273314
450418825,-0.978116752944105
450925855,-0.9065167520559543
451121898,-0.9696596094757755
451191791,-0.9447286162750304
451268030,0.3140783061700539
451272775,-0.901800686104099
451365327,-0.9681728067343984
451592104,-0.002875706997222116
451623999,-0.37748501005777235
451646380,-0.28610789571343
451696737,-0.31970640184763965
451731520,0.2920737691388294
451731735,0.6532374986809919
451781917,-0.9959916495692094
451931965,0.6350190706307279
452262296,-0.2982426245172263
452372414,-0.9079956146582617
452374808,0.9208795897782394
452378784,-0.29641360024281294
452439882,-0.9955534317232277
452577390,-0.5775708956974488
452593841,-0.9294602397753258
452626231,-0.012193338446209179
452804214,0.9594374593887385
452825198,-0.9675557122004832
452882215,-0.33281368221725804
452977139,0.31279153885605476
453148938,0.19757907388096008
453182863,0.705914841676891
453301459,0.32915369293899593
453459554,0.3170716370167182
453601377,0.32346234618443775
453612645,-0.936566222609428
453666607,0.03018203644599926
453862880,0.6246117822488688
454020945,-0.9934787044586464
454022312,-0.9490520995636922
454040304,0.9718511317536374
454146092,-0.9833312997118224
454199564,0.946074020250963
454277116,0.9447921393373342
454348963,-0.01483757047874143
454464828,0.0008619744643832694
454553193,-0.9284457518846583
454654301,-0.41429749527461046
454709076,0.32315939842060676
454754741,0.3610852271892902
454786757,0.3359607010001853
454836827,1.1773358724747893
454838949,-0.869186031971755
454847194,-0.3227257592421347
454869763,-0.5406028300477292
455055089,0.9522610306764498
455055747,0.8688687505370059
455144692,0.30839049632133575
455250030,-0.3289666430368004
455282726,0.28450274408102827
455285659,-0.34480282592411426
455333636,0.9273635440046586
455605289,0.9727858061204049
455605725,0.3353430608260613
455766275,-1.010902312155425
455772196,-0.9526670966631183
455790426,0.9210874371618081
455819631,0.3626844567082103
455820274,-0.922354757638004
455844572,-0.6559026576914555
455844704,0.30679696286026653
455954043,-0.478216636897562
456050936,0.31172808309660355
456388921,0.31877593914271235
456676078,-0.3499030240129761
456682714,-0.9324641962052531
456771438,-0.31645265032973957
456810973,0.07804633288706142
456811853,0.14057812737480668
456812738,0.2070848248210061
456896279,0.8290110560254591
456911901,0.020361659775698204
456912218,0.006491505471569264
457070031,-0.2719333607740271
457291346,-0.2770344080447472
457417171,0.8468679241321211
457494711,-0.3539640757187566
457531115,0.3242343851450748
457896364,-0.9636281999681513
457991723,0.9476312744791788
458047373,-0.7699982633140976
458122453,0.9082982849680994
458211447,-0.018956802329213707
458215227,-0.9954904022337834
458231888,-0.32924026587674926
458450336,-0.33632881021019084
458552098,-0.5871407190917117
458682375,-0.1875462957919118
458813464,0.36613635109526727
459258858,-0.7478217053103746
459350494,0.16272215463069295
459365392,-0.31729361130607814
459378077,0.6466418746206388
459378692,0.9778560495328943
459379650,0.9446099737821179
459401943,0.5344590820618218
459501270,0.6718335190526568
459759902,-0.9362578986627181
459813199,-0.40502532373007233
459815801,-0.9694479663684266
460189633,-0.911931822803651
460563270,0.9275822015259636
460563851,-0.004178671120248889
460563984,0.4894167120693797
460694573,-0.35806101343022956
460699744,-0.2798094806664408
460701036,0.2163804989120212
460725222,0.0010501728631859553
460745338,0.22982666234718102
460762610,0.32251084208907393
460887374,0.9621903930367572
461225483,0.3417076539203055
461361118,0.27159883623312886
461452338,-0.34724384526958685
461491872,0.0022006838321051714
461804912,0.0991220245131969
461865371,-0.31712241757604265
461974690,-0.30718337011224606
462070750,0.6659604299728599
462658797,-0.9377723777876703
462678099,1.131754323405066
462765138,0.2586003371713644
462800135,-0.3197410265788577
462866202,0.37942165751381524
462893222,-0.8748111980486635
462920876,-0.9795040420387768
462939235,0.29575921572094954
463030283,-0.29867337743917544
463060991,-0.29094166948508554
463199397,-0.9587822837670446
463562050,-0.9821089010071116
463796598,0.40372662208060855
463850557,0.3207414344330917
463947914,0.17049084555833705
463947948,0.17049084555833705
463947986,0.17049084555833705
464281092,0.6428589061194729
464350503,0.998627690038713
464434494,0.0943202519462416
464451830,-0.9207836989630203
464482883,-0.9547888191644249
464485504,0.5458970703412911
464488095,-0.3840396764874012
464494462,0.00223184662498066
464494599,0.5315615104156275
464594428,-0.2783442930644347
464612380,-0.33453775121274326
464617131,0.34491356396158573
464691299,-0.10405563916050645
464691819,-0.032983524069298026
464845622,-0.8688697235684075
464846401,-0.30974357973071753
464875367,-0.8614289013126686
464889804,0.33721663354197823
464903148,0.3185102968341306
465002886,0.32090496956030173
465231409,0.6468125579972432
465636405,0.28806127349988947
465724512,0.26263598142275063
465814555,0.9163908325964296
465832598,0.9761558162971156
465877930,0.9277649217766288
465958271,-0.9616888639743089
466058385,-0.31335071554667987
466060821,0.9910291526907478
466400409,0.852300508088498
466599103,0.3488472618719191
466619261,0.5543325633956158
466679328,-0.6460073864770415
466688260,0.2717161988817703
466715887,-0.9075806897265499
466795729,0.8340367566781279
466823475,-0.31957254316568395
466922529,0.25347783641399324
466945135,0.9494862959648513
466952116,-0.903321728283607
466991024,-0.8419169826174051
467245957,0.5319666780241383
467246804,-1.0397392316574372
467249995,0.6767476331979216
467264401,-0.21242426666635295
467285834,0.239941242143015
467417130,0.2835968993572971
467594292,0.5658917508633441
467695557,0.6523060955466189
467759898,0.33953219863387
467843087,-0.2339945515991066
468039221,-0.03842690310384586
468041963,-0.304863232029159
468042705,0.9683213507659387
468103135,0.9641736725938368
468232844,-0.3068340582973453
468233186,0.08208392600881137
468333595,0.9861586457974714
468336653,0.4362126512474889
468594167,-0.7780912275745568
468697958,-0.3791371631386176
468802020,-0.3917450307057284
468909093,0.9916954513499308
468919415,0.8156442154305454
469233599,0.9264474628549848
469276736,1.15793897140672
469301940,0.17812792675950057
469406662,0.3069201147698724
469488226,-0.88544451005573
469527202,-0.002315940157857771
469901462,-0.3594048504758139
469996643,0.4443454451396656
470006681,0.9365581499038369
470169671,0.23288334007999212
470241454,-0.3194338410421347
470283751,0.35302900573129464
470492278,0.3093580507582873
470502151,0.27117152147142093
470502581,-0.2779573878950458
470572841,0.96811131650153
470585781,0.9996796285310845
470586675,-0.6897031843423516
470926747,-0.8362775080520821
470926923,0.19627934711072392
471160200,-0.346060729125913
471269053,0.9755703460708389
471389950,0.2986814164086156
471427849,0.9411138424387793
471635975,0.3384618720236759
471670425,-0.24731972271094274
471829260,0.2548890832924513
471991528,-0.09297957481883941
472405176,-0.32642397610512397
